dpbbench.unsafe.UnsafeTypeConfusion: void source()->dpbbench.unsafe.UnsafeTypeConfusion$Target2: void target()
dpbbench.unsafe.UnsafeDynamicClass: void source()->unsafe.Target: void <init>()
dpbbench.reflection.instantiation.Basic1: void source()->dpbbench.reflection.instantiation.Basic1$Target: void <init>(dpbbench.reflection.instantiation.Basic1)
dpbbench.reflectionAmbiguous.Invocation: void source()->dpbbench.reflectionAmbiguous.Invocation: void target2()
dpbbench.reflection.instantiation.ConstructorOverloading: void source()->dpbbench.reflection.instantiation.ConstructorOverloading$Target: void <init>(dpbbench.reflection.instantiation.ConstructorOverloading,java.lang.String)
dpbbench.dynamicClassLoading.CustomClassLoader: void source()->dynamicClassLoading.Target: void <init>()
dpbbench.jni.Callbacks: void source()->dpbbench.jni.Callbacks: void target()
dpbbench.reflectionAmbiguous.ReturnTypeOverloading: void source()->dpbbench.reflectionAmbiguous.ReturnTypeOverloadingHelper: java.util.Set target()
dpbbench.dynamicProxy.DynamicProxy: void source()->dpbbench.dynamicProxy.DynamicProxy: void target(java.lang.String)
dpbbench.serialisation.Deserialisation: void source()->dpbbench.serialisation.Deserialisation$Target: void target()
dpbbench.reflection.invocation.MethodOverloading: void source()->dpbbench.reflection.invocation.MethodOverloading: void target(java.lang.String)
dpbbench.invokedynamic.LambdaFunction: void source()->dpbbench.invokedynamic.LambdaFunction: java.lang.String target()
dpbbench.reflection.invocation.ReturnTypeOverloading: void source()->dpbbench.reflection.invocation.ReturnTypeOverloadingHelper: java.util.List target()
dpbbench.invokedynamic.LambdaSupplier: void source()->dpbbench.invokedynamic.LambdaSupplier: java.lang.String target(java.lang.String)
dpbbench.reflection.instantiation.Interprocedural2: void source()->dpbbench.reflection.instantiation.Interprocedural2$Target: void <init>(dpbbench.reflection.instantiation.Interprocedural2)
dpbbench.reflection.invocation.Interprocedural1: void source()->dpbbench.reflection.invocation.Interprocedural1: void target()
dpbbench.reflection.invocation.Interprocedural2: void source()->dpbbench.reflection.invocation.Interprocedural2: void target()
dpbbench.unsafe.UnsafeException: void source()->dpbbench.unsafe.UnsafeException$CustomException: void <init>(dpbbench.unsafe.UnsafeException)
dpbbench.reflection.instantiation.Intraprocedural1: void source()->dpbbench.reflection.instantiation.Intraprocedural1$Target: void <init>(dpbbench.reflection.instantiation.Intraprocedural1)
dpbbench.reflection.invocation.Intraprocedural1: void source()->dpbbench.reflection.invocation.Intraprocedural1: void target()
dpbbench.invokedynamic.client.DynamoClient: void source()->dpbbench.invokedynamic.target.DynamoTarget: void target(java.lang.String)
dpbbench.invokedynamic.LambdaConsumer: void source()->dpbbench.invokedynamic.LambdaConsumer: void target()
dpbbench.reflection.invocation.Basic: void source()->dpbbench.reflection.invocation.Basic: void target()
dpbbench.unsafe.UnsafeInitialization: void source()->dpbbench.unsafe.UnsafeInitialization$Inner: void target()
dpbbench.reflection.instantiation.Basic2: void source()->dpbbench.reflection.instantiation.Target: void <init>()
dpbbench.reflection.instantiation.Interprocedural1: void source()->dpbbench.reflection.instantiation.Interprocedural1$Target: void <init>(dpbbench.reflection.instantiation.Interprocedural1)
dpbbench.jni.Thread: void source()->dpbbench.jni.Thread: void target()
