dpbbench.serialisation.Deserialisation: void source()->dpbbench.serialisation.Deserialisation$Target2: void target()
dpbbench.jni.Callbacks: void source()->dpbbench.jni.Callbacks: void target2()
dpbbench.dynamicProxy.DynamicProxy: void source()->dpbbench.dynamicProxy.DynamicProxy: void target(java.lang.Integer)
dpbbench.reflectionAmbiguous.Invocation: void source()->dpbbench.reflectionAmbiguous.Invocation: void target3()
dpbbench.reflection.instantiation.Basic1: void source()->dpbbench.reflection.instantiation.Basic1$Target2: void <init>(dpbbench.reflection.instantiation.Basic1)
dpbbench.jni.Callbacks: void source()->dpbbench.jni.Callbacks: void target(java.lang.String)
dpbbench.dynamicProxy.DynamicProxy: void source()->dpbbench.dynamicProxy.DynamicProxy: void target()
dpbbench.dynamicProxy.DynamicProxy: void source()->dpbbench.dynamicProxy.DynamicProxy$MyImpl: void foo(java.lang.String)
dpbbench.unsafe.UnsafeInitialization: void source()->dpbbench.unsafe.UnsafeInitialization: void target()
dpbbench.reflection.invocation.Interprocedural1: void source()->dpbbench.reflection.invocation.Interprocedural1: void target2()
dpbbench.reflection.instantiation.Interprocedural1: void source()->dpbbench.reflection.instantiation.Interprocedural1$Target2: void <init>(dpbbench.reflection.instantiation.Interprocedural1)
dpbbench.reflection.invocation.Intraprocedural1: void source()->dpbbench.reflection.invocation.Intraprocedural1: void TEGRAT()
dpbbench.unsafe.UnsafeException: void source()->dpbbench.unsafe.UnsafeException: void target()
dpbbench.reflection.invocation.Interprocedural2: void source()->dpbbench.reflection.invocation.Interprocedural2: void target2()
dpbbench.reflection.invocation.MethodOverloading: void source()->dpbbench.reflection.invocation.MethodOverloading: void target(int)
dpbbench.invokedynamic.LambdaSupplier: void source()->dpbbench.invokedynamic.LambdaSupplier: java.lang.String target()
dpbbench.invokedynamic.LambdaFunction: void source()->dpbbench.invokedynamic.LambdaFunction: java.lang.String target(java.lang.String)
dpbbench.reflection.instantiation.Intraprocedural1: void source()->dpbbench.reflection.instantiation.Intraprocedural1$tegraT: void <init>(dpbbench.reflection.instantiation.Intraprocedural1)
dpbbench.reflection.instantiation.ConstructorOverloading: void source()->dpbbench.reflection.instantiation.ConstructorOverloading$Target2: void <init>(dpbbench.reflection.instantiation.ConstructorOverloading,java.lang.Integer)
dpbbench.unsafe.UnsafeInitialization: void source()->dpbbench.unsafe.UnsafeInitialization$Inner: void <init>(dpbbench.unsafe.UnsafeInitialization)
dpbbench.unsafe.UnsafeTypeConfusion: void source()->dpbbench.unsafe.UnsafeTypeConfusion$Target: void target()
dpbbench.reflection.invocation.Basic: void source()->dpbbench.reflection.invocation.Basic: void target2()
dpbbench.reflection.invocation.ReturnTypeOverloading: void source()->dpbbench.reflection.invocation.ReturnTypeOverloadingHelper: java.util.Collection target()
dpbbench.invokedynamic.LambdaConsumer: void source()->dpbbench.invokedynamic.LambdaConsumer: void target(java.lang.String)
dpbbench.reflection.instantiation.Interprocedural2: void source()->dpbbench.reflection.instantiation.Interprocedural2$Target2: void <init>(dpbbench.reflection.instantiation.Interprocedural2)
dpbbench.reflectionAmbiguous.ReturnTypeOverloading: void source()->dpbbench.reflectionAmbiguous.ReturnTypeOverloadingHelper: java.util.List target()
dpbbench.invokedynamic.client.DynamoClient: void source()->dpbbench.invokedynamic.target.DynamoTarget: void target()
dpbbench.invokedynamic.LambdaFunction: void source()->dpbbench.invokedynamic.LambdaFunction: java.lang.String target(java.lang.Integer)
